model,comparison,description,context_condition,category,observed_delta,ci_95_low,ci_95_high,bootstrap_std,p_value,n,n_iter,rejects_H0_at_05
qwen2b,c1_vs_c3,Image effect vs text baseline (main effect),all,all,-0.04831842236817163,-0.0513523297305683,-0.045267276895761155,0.0015406834536959937,0.0,58011,10000,True
qwen2b,c1_vs_c3,Image effect vs text baseline (main effect),ambig,all,-0.1406309257024651,-0.14514738838131355,-0.13604550939493193,0.002300000629263016,0.0,29005,10000,True
qwen2b,c1_vs_c3,Image effect vs text baseline (main effect),disambig,all,0.043990898434806525,0.04033648210715024,0.047679790388195475,0.0018670282799484877,0.0,29006,10000,True
qwen2b,c2_vs_c3,Image content effect (blank image vs real image),all,all,-0.025960593680508848,-0.028701884125424532,-0.02325377945562045,0.0013980156819756765,0.0,58011,10000,True
qwen2b,c2_vs_c3,Image content effect (blank image vs real image),ambig,all,-0.08639889674194107,-0.09036373039131185,-0.08236424754352696,0.002054424530687928,0.0,29005,10000,True
qwen2b,c2_vs_c3,Image content effect (blank image vs real image),disambig,all,0.034475625732606985,0.030993587533613698,0.03795766393160038,0.0017922381992870795,0.0,29006,10000,True
qwen2b,c1_vs_c2,Architecture mode effect (control: should ≈ 0),all,all,-0.022447514189974704,-0.02419134240579901,-0.0207036859741504,0.0008993308094343394,0.0,58492,10000,True
qwen2b,c1_vs_c2,Architecture mode effect (control: should ≈ 0),ambig,all,-0.05450317992204062,-0.05734117486151952,-0.05156260685221914,0.0014848003651761746,0.0,29246,10000,True
qwen2b,c1_vs_c2,Architecture mode effect (control: should ≈ 0),disambig,all,0.00960815154209127,0.007624974355467495,0.011591328728715045,0.0010147280256598387,0.0,29246,10000,True
qwen7b,c1_vs_c3,Image effect vs text baseline (main effect),all,all,-0.1503163193187499,-0.15355708400131007,-0.14705831652617607,0.0016519622192176632,0.0,58011,10000,True
qwen7b,c1_vs_c3,Image effect vs text baseline (main effect),ambig,all,-0.3027064299258749,-0.30822272022065156,-0.2972237545250819,0.002786751238208259,0.0,29005,10000,True
qwen7b,c1_vs_c3,Image effect vs text baseline (main effect),disambig,all,0.002068537543956417,-0.00024132938012833005,0.004378404468041164,0.0011799448127194033,0.0832,29006,10000,False
qwen7b,c2_vs_c3,Image content effect (blank image vs real image),all,all,-0.04352622778438564,-0.0461119442864284,-0.04092284221957902,0.0013170861212399895,0.0,58011,10000,True
qwen7b,c2_vs_c3,Image content effect (blank image vs real image),ambig,all,-0.07705568005516289,-0.08177900362006546,-0.07236683330460264,0.0023913116290239984,0.0,29005,10000,True
qwen7b,c2_vs_c3,Image content effect (blank image vs real image),disambig,all,-0.009997931462455978,-0.01196304212921473,-0.008067296421430004,0.0010092508253375081,0.0,29006,10000,True
qwen7b,c1_vs_c2,Architecture mode effect (control: should ≈ 0),all,all,-0.106270943034945,-0.10902345619913834,-0.10348423716063737,0.0014099237627921224,0.0,58492,10000,True
qwen7b,c1_vs_c2,Architecture mode effect (control: should ≈ 0),ambig,all,-0.22485126171100323,-0.2297408192573343,-0.2201318128974902,0.0024385602884923418,0.0,29246,10000,True
qwen7b,c1_vs_c2,Architecture mode effect (control: should ≈ 0),disambig,all,0.01230937564111334,0.010497162005060567,0.014155781987280291,0.000926005981994689,0.0,29246,10000,True
